Fermentierte_Milchprodukte_Joghurt Йогурт Teos Греческий 2%, 250г 8 шт Цена 879,92 ₽
Fermentierte_Milchprodukte_Kefir Кефир Талицкий термостатный 2.5%, 500мл 1 шт Цена 89,99 ₽
Früchte_die_Avocado_Avocados_avocado Авокадо Артфрут Премиум Хасс, 2шт 1 шт Цена 324,99 ₽
Früchte_die_Zitrone_Zitronen_lemon Лимон Узбекистан Market Collection, 2шт 2 шт Цена 281,80 ₽
Hühnerleber Печень цыпленка Троекурово, 500г 1 шт Цена 119,90 ₽
Käse Сыр твердый ЭкоНива Dürr Classic 50% 3 месяца выдержки, 200г 1 шт Цена 299,99 ₽
Milch_das_Ei_Eier_egg Яйцо Доброе Подворье Деревенское Лето куриное CO, 10шт 1 шт Цена 139,99 ₽
Nüsse_der_Pinienkern_Pinienkerne Орехи кедровые очищенные дальневосточные Market Collection, 100г 1 шт Цена 619,99 ₽
Nüsse_die_Mandel_Mandeln_almond Миндаль Семушка жареный, 150г 2 шт Цена 899,98 ₽
Nüsse_die_Walnuss_Walnüsse_walnut Грецкий орех Семушка, 110г 1 шт Цена 439,99 ₽
Roggenbrot Хлеб Ржевский цельнозерновой Маркет Collection, 450г 2 шт Цена 289,98 ₽
Saat_Kürbiskerne_pumpkin Семена тыквы Семушка очищенные, 110г 1 шт Цена 239,99 ₽
Schokolade Шоколад темный Ritter Sport Extra Cocoa 74%, 100г 2 шт Цена 419,98 ₽
